Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.6685435293180158,0.7065369016276886,-0.9853428340562541,-0.22600950694563984,-0.29049114346352656,-0.7121033720540315,-0.8159214209661876,-0.03996600937109506,-1.2536560374274057,1,8,0,1,0,0.04149756094833377,0,0,0,1,0,0,1,4,1,86,3,2,1,1,3,1
0.5769357855825926,-1.4260827833336411,1.3087975511480399,-0.7150731495497118,0.08775340441121371,2.099007642959115,3.0570215396598974,-0.057855851224116274,1.0975613289381376,5,25,5,2,1,0.7018676541078563,0,0,0,0,1,0,0,4,0,39,0,0,2,2,2,0
0.6710728846857854,-1.4260827833336411,0.4447525684352845,-0.6925922678237215,-0.04781738431899172,2.226920505146883,1.8870307377765063,-0.05662636716826459,1.6853656705295237,9,24,1,3,0,1.2856730987851155,0,0,0,0,1,0,0,2,0,85,3,2,2,2,2,0
0.03716975711878302,1.4174101299481316,-0.897615462725225,0.8788130076178996,-0.31676827498256777,-0.5949038064651128,-0.8432620601721652,-0.022657222866322182,-1.4495908179578678,9,16,0,3,0,1.2473907745439836,0,0,1,1,0,0,0,2,1,58,2,0,2,1,3,0
-0.7789883935446614,-0.7152095550131979,-1.150353842036047,-0.8030912336902807,-0.24803107075605876,-0.41421856715616107,-0.6721473699692357,-0.048715551079888876,0.5097569873467518,11,4,0,4,0,1.4818700105209157,0,0,0,0,0,0,1,3,0,75,2,0,1,0,2,0
-0.2975243751574017,-0.0043363266927547,0.7114159273224605,-0.22236576552090673,-0.16171209770115633,-0.41975036255932474,0.03509525684746374,-0.054210713117550935,-1.1883444439172517,2,19,6,1,1,-1.5041512802873604,0,0,0,1,0,0,0,1,0,27,1,2,2,0,0,1
-0.9365368025270311,0.7065369016276886,-1.028510270742951,-0.48200741364844113,-0.27625454565240426,-0.8031402399568127,-0.8305345212314516,-0.04405274762436806,1.4241192964889076,10,2,2,4,0,1.3239554230262471,0,0,0,0,1,0,1,4,1,13,1,1,1,1,2,0
-1.6771053122749005,0.7065369016276886,1.13682405338007,-1.1894281111732101,2.3515577685636555,-1.0547101274677366,-0.09752255631256608,-0.06013917420974454,-0.012735760734480045,12,11,0,4,0,-0.09249057389562734,1,0,0,0,0,0,1,2,1,21,2,0,1,1,1,0
0.24210167248989722,0.7065369016276886,-1.36062103363899,0.6438752577736466,-0.3322404950050454,-0.4027587159341343,-0.9429611152077564,0.014428856178809379,1.4241192964889076,4,22,5,2,1,-1.2074632674185894,0,0,0,0,1,0,0,4,0,64,1,1,2,1,2,0
0.7068379833041734,1.4174101299481316,1.4132348979706937,1.678430391834537,-0.26264761180444895,-0.41291566290934145,-0.21744425655395802,-0.04668544365046428,-0.6658516958360199,9,5,3,3,0,1.1947525787124276,0,0,1,0,0,0,0,2,0,61,1,0,2,1,0,0
0.8655062388186253,1.4174101299481316,1.4313373714199535,1.8678882315104473,-0.2673362283549269,-0.3697961895145951,-0.21254179711012758,-0.045878502260030644,-0.33929372828524995,11,2,5,4,1,1.4722994294606326,0,0,1,0,0,0,0,1,0,55,2,1,2,1,1,1
-1.056500362276379,1.4174101299481316,1.0630216616253947,-0.42708386171416285,-0.08352055702943975,-0.8921181387396198,-0.3122879911788325,-0.05609294270974578,-0.7311632893461739,8,4,6,3,1,1.0416232817479005,0,0,1,0,0,0,1,3,0,66,3,1,1,1,0,0
1.1526068934813003,0.7065369016276886,1.1410015472529764,1.5136263072112917,-0.2654090041869769,-0.09346161106412096,-0.09610838531915337,-0.04622127168023695,0.44444539383659787,1,2,1,1,0,0.012785817767484959,0,1,0,0,0,0,0,4,1,50,2,1,0,1,2,1
-0.006784219265458737,0.7065369016276886,-1.326504833676923,0.40612948701492085,-0.32837906569891734,-0.4873048382277592,-0.9314120520948865,-0.00028680734826317517,1.2934961094685997,5,21,6,2,1,-1.0686898420444868,0,0,0,0,1,0,0,0,0,50,1,2,2,1,2,0
0.8426893657274426,1.4174101299481316,-1.1482650950995938,1.8406437428759763,-0.332865574399216,-0.37599687249945923,-0.9111422678559721,0.017514317851400913,-0.6658516958360199,3,27,0,1,0,-1.3318808212022675,0,0,1,0,0,0,0,1,1,62,0,1,2,1,0,0
-1.4917707112152314,-1.4260827833336411,1.4320336203987716,-1.2091009719847274,3.5216427828482155,-0.7119369426794376,3.223893716882589,-0.06027208797514898,-0.600540102325866,10,25,4,4,0,1.434017105219501,1,0,0,0,0,0,1,1,0,22,0,1,1,2,0,1
1.2251169564336482,0.7065369016276886,0.502541233677153,1.5828908231016292,-0.28528457254841977,-0.06883006362424594,-0.3122408521457187,-0.04167558789740519,-1.5149024114680216,9,14,3,3,0,-0.5135961405480766,0,1,0,1,0,0,0,0,1,20,3,1,0,1,3,1
1.4244496391443493,-1.4260827833336411,-1.1385176093961462,-0.5126783563749782,-0.2849123269088987,3.2506038126480963,-0.25685248823705686,-0.04178701683161312,1.5547424835092156,3,28,1,1,0,-1.3270955306721262,0,1,0,0,1,0,0,3,1,65,0,2,0,2,2,1
-1.5892673499146721,-0.7152095550131979,-0.7604544138981397,-1.190096687581418,0.5784611419115924,-0.9647193870624018,-0.40816878453220945,-0.059297959662054145,1.4241192964889076,5,30,3,2,0,0.7257941067585637,0,0,0,0,1,0,1,1,1,59,0,0,1,0,2,1
0.09680158495218094,-0.0043363266927547,0.852754470022452,0.060141195767337244,-0.19268212148118066,-0.2411478679952891,0.09889008166141185,-0.05294144269780115,0.9016265484076758,4,18,1,2,0,-1.2266044295391552,0,0,0,0,0,0,0,3,1,58,0,1,2,0,2,0
0.22334424307751377,-0.7152095550131979,0.9961817596588961,-0.3243570965930206,-0.11774288321425386,0.26676288243157964,0.7811490209278211,-0.055426410399322,0.31382220681628986,9,21,5,3,1,1.271317227194691,0,0,0,0,0,0,0,1,1,40,0,2,2,0,1,0
1.3736366027511018,1.4174101299481316,0.9265568617771269,2.4746213219591087,-0.29116905074674165,-0.2317073598516665,-0.34924499314001617,-0.03972039534596614,1.0322497354279838,7,29,0,3,0,1.0129115385670517,0,1,1,0,1,0,0,3,1,51,2,1,0,1,2,0
0.80048514954958,1.4174101299481316,-0.39144245512476306,1.7902497961073063,-0.31286360951409453,-0.38746623397146285,-0.7061817518773665,-0.02686406224193425,-0.600540102325866,6,17,0,2,0,0.8119293363011101,0,0,1,0,0,0,0,0,0,9,3,2,2,1,0,0
1.55001243155411,-1.4260827833336411,1.0532741759219468,-0.48269270446685425,-0.06593032148927976,3.421217697231632,2.711021036604938,-0.05637262258229603,-0.9270980698766359,4,12,2,2,0,-1.255316172720004,0,1,0,0,0,0,0,2,0,72,3,1,0,2,0,0
-0.3095627253772898,0.7065369016276886,-0.041925467758281876,0.11690333282418722,-0.25044804863139647,-0.5901581917266967,-0.4965544716204995,-0.04842180927686809,-1.7108371919984837,3,22,4,1,0,0.3956090601788024,0,0,0,1,0,0,0,3,1,26,1,2,2,1,3,1
0.3139818217679489,-0.7152095550131979,0.637613535567785,-0.28106677416155956,-0.15664430035531224,0.32834175103126734,0.5383830003919846,-0.05437930790977952,-0.9924096633867898,4,5,4,2,0,0.4626031276007829,0,0,0,1,0,0,0,0,0,36,3,1,2,0,0,1
1.2132885774385258,-0.0043363266927547,1.6325533262982663,0.8600260105472579,-0.22168335002458073,0.26454382410366306,0.4508615289107799,-0.05118883267312013,-0.600540102325866,4,20,3,2,0,-1.2170338484788723,0,1,0,0,0,0,0,2,0,45,2,2,0,0,0,0
1.5003192416929452,0.7065369016276886,0.25815784211214315,1.845775066808972,-0.29683784501667326,0.024655693647557576,-0.39496985526035816,-0.03741204279894547,1.0322497354279838,12,1,4,4,0,-0.14034347919704201,0,1,0,0,1,0,0,4,1,20,0,1,0,1,2,0
1.0080067100261354,0.7065369016276886,1.6590107874933389,1.3754984212755414,-0.24546596697782705,-0.1425820521942192,0.079248817864014,-0.04901215657064255,-1.4495908179578678,10,6,6,4,1,1.343096585146813,0,1,0,1,0,0,0,0,1,60,1,1,2,1,3,1
-1.1686249963011484,-1.4260827833336411,-0.3580225041415138,-1.1319305400673316,0.42642725894714345,-0.2728487012512414,0.8000046341733233,-0.059046538253582394,-0.33929372828524995,3,30,5,1,1,0.43389138441993413,0,0,0,0,0,0,1,1,0,71,2,1,1,2,1,1
0.7906165019856021,-1.4260827833336411,-1.1698488134429426,-0.6640440551932446,-0.27336292762816183,2.3893555747503825,-0.2992776180394362,-0.044692479120250116,-1.3842792244477138,3,12,1,1,0,0.3477561548773877,0,0,0,1,0,0,0,1,1,58,1,2,2,2,3,1
-0.6400574331581649,-1.4260827833336411,1.2830363389317854,-1.0057033141976819,0.5510059090974729,0.4453653769956153,3.022138655155719,-0.05925884767834325,0.11788742628582792,1,31,2,1,0,0.15155924314158753,0,0,0,0,0,0,1,2,1,45,0,2,1,2,1,0
-0.3823527499626581,-0.7152095550131979,0.7490133721786159,-0.6136501084245748,-0.04685508988546711,-0.1447456340639379,0.6138054533739922,-0.05663899424231033,-0.600540102325866,11,21,1,4,0,-0.1881963844984567,0,0,0,0,0,0,1,3,0,72,0,2,1,0,0,0
1.0476212810985572,-0.0043363266927547,-1.3738497642365262,0.7413369836801521,-0.33353021813069456,0.18950795178682395,-0.9061141043238381,0.02108626159914837,1.6200540770193697,6,18,6,2,1,-0.9347017072005257,0,1,0,0,1,0,0,0,0,99,3,1,0,0,2,0
1.7272981356644357,0.7065369016276886,-1.1106676502434387,2.0625943959907906,-0.3329750206145941,0.10176004533434774,-0.8583465507685668,0.018080859974849713,1.0975613289381376,2,25,6,1,1,0.27119150639512424,0,1,0,0,1,0,0,1,0,51,1,1,0,1,2,1
1.0682684515338299,-0.0043363266927547,0.04789065050920029,0.7561292367117516,-0.2776355745267505,0.19885969759732977,-0.2643947335352576,-0.04372867720438356,-0.07804735424463403,3,29,4,1,0,0.42910609388979265,0,1,0,0,0,0,0,1,0,20,0,2,0,0,1,1
-0.7339845610365922,-0.7152095550131979,-1.6126631639709945,-0.781596502166397,-0.32739121563779394,-0.383643113480795,-0.9851505498445667,-0.0031682426023457127,1.3588077029787538,8,5,0,3,0,1.046408572278042,0,0,0,0,1,0,1,3,1,61,0,1,1,0,2,0
-1.230706488423477,-0.0043363266927547,1.2802513430165148,-0.8909254593185922,0.2815158407695801,-0.8424175723609376,0.2918458572070477,-0.058693865852125715,-0.33929372828524995,6,23,4,2,0,-0.9107752545498183,0,0,0,0,0,0,1,4,1,19,1,0,1,0,1,1
-0.7188666328534772,-0.7152095550131979,0.0952355810688033,-0.7743758769577517,-0.05461943654959844,-0.37337204350586645,0.17116993243583561,-0.05653475006265882,-1.2536560374274057,11,30,5,4,1,1.6062875643045937,0,0,0,1,0,0,1,3,0,75,2,2,1,0,3,0
0.023801589142047098,1.4174101299481316,-0.5146785243754944,0.8628507458719363,-0.3022042852925438,-0.5985367219562449,-0.7395561873219049,-0.034700945275260034,0.6403801743670599,3,21,1,1,0,-1.3605925643831163,0,0,1,0,0,0,0,0,1,75,3,2,2,1,2,0
1.2670412109784899,-0.0043363266927547,-1.286122392905497,0.8985360116600319,-0.3313522866303147,0.2888900640442345,-0.8665173165082841,0.010441634601923601,-1.1883444439172517,3,30,5,1,1,0.43389138441993413,0,1,0,1,0,0,0,3,0,87,2,1,0,0,0,1
-0.36072571381181306,1.4174101299481316,0.12030054430624017,0.40370589753516734,-0.2593966714453141,-0.7030353487011661,-0.5675929945229279,-0.04719484993581206,1.4241192964889076,5,26,6,2,1,0.7066529446379978,0,0,1,0,1,0,0,1,1,20,0,2,2,1,2,0
0.838489941232133,0.7065369016276886,1.175813996193861,1.2135692152075905,-0.25432283305489467,-0.20016661580365663,-0.08432362704071471,-0.04791928846163257,0.7056917678772138,2,5,0,1,0,0.17548569579229487,0,0,0,0,0,0,0,1,1,83,2,2,2,1,2,0
0.5471898620741488,0.7065369016276886,-1.1399101073537818,0.9353077141114663,-0.3263381276392478,-0.29912076681211197,-0.8682457477224553,-0.005951373065985952,0.8363149548975217,1,10,1,1,0,-1.6955629014930191,0,0,0,0,0,0,0,3,0,40,1,1,2,1,2,0
-1.3404514485675711,-1.4260827833336411,-0.7792531363262173,-1.172964417121091,0.40760641960774013,-0.5063253381813306,0.2296223334968915,-0.05900837671012237,-0.9924096633867898,3,1,4,1,0,0.29511795904583155,0,0,0,1,0,0,1,4,0,81,0,2,1,2,0,0
-1.6671666743026676,-0.7152095550131979,1.1632815145751425,-1.2273029646981872,4.55478813656829,-1.0176439281832144,0.8942827004008327,-0.060336708115805604,-1.5149024114680216,8,30,4,3,0,1.1660408355315788,1,0,0,1,0,0,1,1,0,90,0,1,1,0,3,1
0.7559712498992969,-0.7152095550131979,1.0755541432441131,-0.06996377326991814,-0.16110809870236914,0.628627894048276,0.8348875186775016,-0.054231286643799045,-0.14335894775478802,12,21,5,4,1,1.7067786654375647,0,0,0,0,0,0,0,0,1,71,0,1,2,0,1,1
-0.20786666218253935,-0.7152095550131979,1.5051397631746288,-0.5303120591414613,0.0006771166281063262,-0.026200368103304113,1.125735352989368,-0.05717597304840327,-0.404605321795404,2,16,3,1,0,-1.5185071518777848,0,0,0,0,0,0,0,3,1,0,1,1,2,0,1,0
1.4610546226617993,-1.4260827833336411,-0.24523016957304797,-0.50393671983766,-0.19291888767573306,3.300342420026686,0.9527351014618882,-0.05292978724015319,0.9016265484076758,5,14,1,2,0,0.6492294582763002,0,1,0,0,0,0,0,0,1,50,0,0,0,2,2,1
-0.704098656711638,1.4174101299481316,-0.9038817035345842,-0.006298584798321702,-0.29532620426107864,-0.7963499214733877,-0.8449590653642605,-0.03807611212993559,1.5547424835092156,1,13,5,1,1,0.06542401359904111,0,0,1,0,1,0,1,1,1,3,1,0,1,1,2,0
0.19667789753229742,-0.7152095550131979,0.04789065050920029,-0.33709347716938076,-0.19551872758926175,0.2486458562258031,0.13911538991848243,-0.052799423143142794,-0.208670541264942,1,26,4,1,0,0.1276327904908802,0,0,0,0,0,0,0,0,1,98,3,1,2,0,1,1
1.5851476164982017,-1.4260827833336411,0.622296058033796,-0.47430207054384516,-0.1119608664074444,3.468959152115097,2.127439806656655,-0.055552589324105714,-1.3842792244477138,3,23,5,1,1,0.40039435070894386,0,1,0,1,0,0,0,1,0,86,3,2,0,2,3,1
-1.0405425491942017,1.4174101299481316,1.2008789594312979,-0.408029434080238,-0.07661273127299986,-0.8877814647502056,-0.2749538769527387,-0.05620709750356103,0.7056917678772138,11,5,1,4,0,1.486655301051057,0,0,1,0,0,0,1,1,0,89,2,0,1,1,2,1
-1.0147860789563024,-0.0043363266927547,-1.084906438027184,-0.7362335928694915,-0.2507288871409051,-0.7446205017663245,-0.7756961127091169,-0.0483867321898598,0.9016265484076758,9,5,1,3,0,-0.5566637553193498,0,0,0,0,0,0,1,3,0,8,1,2,1,0,2,0
0.9557938654677846,0.7065369016276886,0.9557993188874702,1.325622621223233,-0.2651303835122329,-0.1603186684009245,-0.1588032993604472,-0.04626950810878167,0.1831990197959819,10,16,0,4,0,-0.3604668435835495,0,1,0,0,0,0,0,0,1,36,3,2,2,1,1,0
1.446776579377746,0.7065369016276886,-1.6962130414291174,1.7946289715810677,-0.34691810698473274,0.006467340566954823,-1.0565661850119052,0.9774950947074068,0.3791338003264439,11,2,5,4,1,1.4722994294606326,0,1,0,0,0,0,0,1,0,25,2,1,0,1,1,1
0.06719564226024767,-0.0043363266927547,1.4536173387421196,0.0389306092169422,-0.15358425020884642,-0.2545573204625569,0.37009665217588034,-0.05447685462189525,-0.14335894775478802,7,12,2,3,0,-0.8198547344771304,0,0,0,0,0,0,0,4,0,70,1,0,2,0,1,0
-0.12219840247822097,-0.0043363266927547,0.8847819230480659,-0.09675697282884932,-0.16981068743217356,-0.3403397752531641,0.1133460518162967,-0.053921389561429486,-0.7311632893461739,7,9,6,3,1,-0.8342106060675549,0,0,0,0,0,0,0,1,1,26,0,0,2,0,0,0
-0.02302199398065628,-0.0043363266927547,0.4336125847742014,-0.02570401504655575,-0.2088465491832701,-0.2954196945294795,-0.09029457123512373,-0.05205466396694866,-0.7964748828563278,7,17,0,3,0,-0.7959282818264232,0,0,0,0,0,0,0,1,1,11,1,2,2,0,0,0
-1.5648406974336206,-1.4260827833336411,-1.2749824092444138,-1.2265508162389533,0.42505915488723933,-0.8112239524370805,-0.4416374980429753,-0.05904382687736662,-0.273982134775096,6,20,3,2,0,0.8262852078915345,0,0,0,0,0,0,1,2,1,6,2,0,1,2,1,0
-1.688093806370961,0.7065369016276886,1.2377801553086356,-1.199924760782074,2.8387019833030838,-1.0584429005836251,-0.06334675730509386,-0.06020636937797555,-0.7311632893461739,8,11,6,3,1,1.0751203154588909,1,0,0,0,0,0,1,1,1,70,2,1,1,1,0,0
-1.4631446342388703,-0.7152095550131979,1.3408250041736538,-1.129857953201887,1.3537334733291082,-0.8790320347715627,1.014487234840907,-0.059881436957431776,0.6403801743670599,3,7,1,1,0,-1.427586631805097,1,0,0,0,0,0,1,0,0,33,3,1,1,0,2,1
1.1989405437462175,-1.4260827833336411,0.5749511274741929,-0.5665321860561237,-0.08655849807927322,2.944183558396061,2.0633307216219485,-0.056040830038671934,0.9669381419178298,11,5,6,4,1,-0.2647610329807202,0,1,0,0,0,0,0,0,1,40,1,0,0,2,2,0
-1.6132040695379375,-0.0043363266927547,-1.6996942863232058,-1.1649582146328015,-0.3186189582894381,-1.0156626261047172,-1.0531878876387528,-0.020273552920768382,-1.5149024114680216,2,28,1,1,0,-1.4610836655160873,0,0,0,1,0,0,1,4,0,12,3,0,1,0,3,0
-1.1962012171536822,-0.0043363266927547,-1.506833319190705,-0.8662048466251056,-0.30238490007822044,-0.8267890615657532,-0.9661378064886857,-0.034598618524968844,-1.6455255984883297,9,28,5,3,1,1.3048142609056814,0,0,0,1,0,0,1,4,0,86,0,0,1,0,3,1
-1.1003843482523654,0.7065369016276886,-0.5425284835282023,-0.6385211508099083,-0.197479625923459,-0.858798977945951,-0.6660192956644476,-0.05269811953969826,0.9669381419178298,1,6,5,1,1,0.03192697988805083,0,0,0,0,0,0,1,4,0,23,0,1,1,1,2,0
-1.1740142577367958,-0.0043363266927547,0.677995976339211,-0.8503094425199629,0.10773581231028355,-0.8167398974236163,0.02001076625106223,-0.05797522453097161,1.1628729224482917,3,9,3,1,0,-1.418016050744814,0,0,0,0,1,0,1,4,0,27,1,0,1,0,2,1
-0.7888570411086393,-1.4260827833336411,0.9864342739554485,-1.0412381502939314,0.5862315123981511,0.24317746248915117,2.6205140930265287,-0.05930861177073011,-0.273982134775096,8,21,0,3,0,-0.6284431132714717,0,0,0,0,0,0,1,0,0,71,3,0,1,2,1,0
-1.2279068720932707,1.4174101299481316,0.7866108170347711,-0.6317518146768034,-0.033696703603432104,-0.9386993431259162,-0.3871447757634749,-0.056803900815833794,-0.7311632893461739,4,11,1,2,0,-1.2601014632501455,0,0,1,0,0,0,1,3,1,56,1,1,1,1,0,1
-1.1215214515454244,1.4174101299481316,0.8882631679421541,-0.5047222971173042,-0.07500117331720285,-0.9097881831964876,-0.35961558042504216,-0.0562328982925933,0.24851061330613589,10,6,6,4,1,1.343096585146813,0,0,1,0,0,0,1,4,1,5,3,0,1,1,1,1
-0.7565214724947543,1.4174101299481316,1.4320336203987716,-0.06889405101678554,-0.13762531696090968,-0.8105962759386126,-0.2123532409776725,-0.05493960677046499,-0.46991691530555796,10,28,5,4,1,-0.30304335722185194,0,0,1,0,0,0,1,2,0,58,2,2,1,1,1,0
0.17008154239533577,0.7065369016276886,-0.17003527986073713,0.5750787453690549,-0.28016641111673657,-0.42722383399941544,-0.5399223820851538,-0.04310057695350063,0.8363149548975217,9,13,4,3,0,1.2330349029535592,0,0,0,0,0,0,0,3,0,26,2,0,2,1,2,0
0.5584583178032299,1.4174101299481316,1.147964037041153,1.501257643659446,-0.2648401022504019,-0.4532391228109128,-0.2892841430193202,-0.04631941974019194,-0.273982134775096,10,7,5,4,1,-0.40353445835482277,0,0,1,0,0,0,0,0,0,17,3,2,2,1,1,0
0.5290623463360615,-0.7152095550131979,-0.6483583283084914,-0.17834000904041727,-0.26840727158321215,0.47446674192457955,-0.3322749412190644,-0.045680839879745576,0.3791338003264439,4,11,3,2,0,0.4913148707816318,0,0,0,0,0,0,0,4,0,49,1,2,2,0,1,1
-1.4255597850058481,0.7065369016276886,-0.4722073366676153,-0.9491417500632944,-0.03651501347107265,-0.9692605314263171,-0.6422140839420015,-0.05676975280438972,-1.7108371919984837,8,21,2,3,0,1.1229732207603056,0,0,0,1,0,0,1,3,1,17,0,0,1,1,3,1
1.5887171273192149,1.4174101299481316,-1.459488388631102,2.731438234761965,-0.3424587123251153,-0.1732573634943415,-0.9954268590633655,0.15123160566306726,1.6853656705295237,7,23,6,3,1,-0.7672165386455744,0,1,1,0,1,0,0,4,0,47,2,2,0,1,2,0
-0.9530545388752493,-0.7152095550131979,1.626983334467725,-0.8862287100509318,0.34530469284067505,-0.5324785256174913,1.2082286609384387,-0.05886727265337065,-0.46991691530555796,9,6,2,3,0,-0.5518784647892082,0,0,0,0,0,0,1,4,1,66,2,1,1,0,1,0
0.3100623589056598,0.7065369016276886,-1.1538350869301355,0.708794027010633,-0.3244189011624418,-0.37967258411548693,-0.8729596510338307,-0.010385884032021338,0.44444539383659787,1,1,0,1,0,0.00800052723734349,0,0,0,0,0,0,0,3,1,71,2,1,2,1,2,0
-0.77191936231089,-0.7152095550131979,0.13074427898850569,-0.7997149228288307,-0.03298399590212153,-0.4094158909178842,0.19521083932385058,-0.056812439551834945,-1.3189676309375598,2,2,4,1,0,0.16112982420187047,0,0,0,1,0,0,1,1,1,16,1,0,1,0,3,1
1.2461840693184518,1.4174101299481316,0.10359056881461567,2.3224366170407875,-0.3070627689592801,-0.26634369026712,-0.5721183417018483,-0.03163432330903108,-1.4495908179578678,5,14,6,2,1,-1.1021868757554771,0,1,1,1,0,0,0,2,1,7,1,0,0,1,3,0
1.6902032192891998,-1.4260827833336411,0.39531889093922856,-0.4492137408258441,-0.14113182736941043,3.6117080042666503,1.8200933107549746,-0.05484404906356024,0.5097569873467518,11,22,2,4,0,-0.18341109396831523,0,1,0,0,0,0,0,2,1,34,1,0,0,2,2,0
1.2280565535803647,0.7065369016276886,-1.2032687644261915,1.5856988440161022,-0.3330493661894645,-0.06783148737668354,-0.8896940077892136,0.0184704173197333,-0.9270980698766359,7,27,5,3,1,1.0033409575067689,0,1,0,0,0,0,0,1,0,98,3,0,0,1,0,0
1.4044323823833729,-1.4260827833336411,1.688253244603682,-0.5174586776936646,0.014101194976959424,3.223404497714489,3.570837000599824,-0.05730210179690742,0.9669381419178298,3,13,2,1,0,0.3525414454075292,0,1,0,0,0,0,0,0,1,59,2,2,0,2,2,0
-0.42028755123695605,-0.7152095550131979,-0.2257351981661525,-0.6317685290870086,-0.15964552957370412,-0.17051841150102726,-0.046141010218573475,-0.054280558531933476,-1.0577212568969439,10,23,2,4,0,1.424446524159218,0,0,0,1,0,0,1,1,0,63,3,0,1,0,0,1
-1.5733795272407505,1.4174101299481316,0.8987069026244194,-1.044263458541072,0.5680427481898319,-1.0325845308967447,-0.35678723843821686,-0.0592833939126414,1.6200540770193697,10,26,5,4,1,1.4388023957496425,0,0,1,0,1,0,1,1,0,26,2,1,1,1,2,1
-0.4322559110485886,-0.0043363266927547,0.872945690408165,-0.3188914844559209,-0.12937375414233246,-0.48077446657703304,0.10800362806340433,-0.05515238397210533,-0.46991691530555796,1,5,4,1,0,0.027141689357909362,0,0,0,0,0,0,1,4,1,60,0,2,1,0,1,1
-0.9838503185075207,-0.7152095550131979,0.44962631128700836,-0.9009373910315054,0.12060230756447587,-0.5534010755664199,0.41110761098484694,-0.05804670054317103,0.11788742628582792,9,27,2,3,0,-0.45138736365623744,0,0,0,0,0,0,1,3,0,62,3,1,1,0,1,1
