Product_Price,Order_Quantity,Discount_Applied,Total_Order_Value,Discount_Percentage,Price_Per_Item,Discount_Per_Item,Value_To_Discount_Ratio,User_Age,Order_Month,Order_Day,Order_DayOfWeek,Order_Quarter,Order_IsWeekend,Days_Since_Start,High_Discount_Flag,High_Value_Flag,High_Quantity_Flag,Young_User_Flag,Senior_User_Flag,Premium_Product_Flag,Low_Price_Flag,Product_Category_Encoded,User_Gender_Encoded,User_Location_Encoded,Payment_Method_Encoded,Shipping_Method_Encoded,Price_Range_Encoded,Quantity_Category_Encoded,Age_Group_Encoded,Target
-0.053257850346886425,-1.4260827833336411,1.5587509345435915,-0.865569699037308,0.29694949405354804,1.2427047350493294,3.395479797416656,-0.058738966796586585,0.5750685808569058,9,8,4,3,0,-0.5423078837289254,0,0,0,0,0,0,0,3,0,85,2,0,2,2,2,0
0.4059492182152317,0.7065369016276886,-0.6170271242616953,0.800388994935114,-0.30476932681415203,-0.34709997794499586,-0.6912386783803064,-0.033167688867976344,-1.3189676309375598,5,14,6,2,1,-1.1021868757554771,0,0,0,1,0,0,0,4,1,48,0,1,2,1,3,0
1.6096442593875082,1.4174101299481316,0.7420508823904388,2.7564262780187345,-0.2988074776211539,-0.16757023400822366,-0.3992123682405961,-0.03648561862758127,0.7056917678772138,12,31,1,4,0,1.7546315707389792,0,1,1,0,0,0,0,0,0,47,1,2,0,1,2,0
-0.25063080162644324,-0.7152095550131979,0.49488249491015845,-0.5507370684122123,-0.1011111993284777,-0.055254181782384386,0.4417479825087876,-0.05577341183239346,0.31382220681628986,7,30,1,3,0,1.0176968290971933,0,0,0,0,0,0,0,2,1,21,0,2,2,0,1,1
-1.6826345545270582,-1.4260827833336411,0.41272511540967083,-1.2546811686143002,8.266251775600495,-0.9712814595463841,1.8436628273118518,-0.06044098997944474,0.6403801743670599,4,24,0,2,0,-1.1978926863583064,1,0,0,0,0,0,1,0,0,42,0,2,1,2,2,0
0.9902991367375795,-0.0043363266927547,-0.40954492857402314,0.7002696778059821,-0.29417104747823963,0.1635449693501988,-0.4708636985735032,-0.0385584644771829,1.1628729224482917,8,23,4,3,0,1.1325438018205884,0,1,0,0,1,0,0,1,1,88,2,1,2,0,2,0
0.13816591623098187,1.4174101299481316,-1.208838756256733,0.9994074772483981,-0.3293750009472585,-0.5674572250321092,-0.9275466513795586,0.0029266162606323733,-1.1883444439172517,5,1,0,2,0,-1.1643956526473163,0,0,1,1,0,0,0,3,0,4,1,2,2,1,0,1
-1.2834092658396141,-0.7152095550131979,-0.766720654707499,-1.044012742387994,-0.010509459832028641,-0.7569204250696341,-0.4124112975124474,-0.05706320402986918,-1.7108371919984837,1,11,3,1,0,0.05585343253875817,0,0,0,1,0,0,1,4,0,6,0,2,1,0,3,0
-0.8427496554651139,1.4174101299481316,-0.02660799022429274,-0.17185481788080054,-0.22377828373553738,-0.8340295318814126,-0.6073783384709368,-0.051030554785697506,-0.9270980698766359,6,23,6,2,1,0.8406410794819589,0,0,1,0,0,0,1,4,0,9,2,0,1,1,0,0
-0.31516195803770264,-0.7152095550131979,0.9655468045909179,-0.581558440830596,-0.035811545629964484,-0.09909643417536651,0.7604078463577691,-0.056778334091854066,0.9016265484076758,5,3,4,2,0,0.596591262444744,0,0,0,0,0,0,0,2,0,42,2,0,2,0,2,0
1.1224410275233254,-1.4260827833336411,0.3827864093205099,-0.5848010364104043,-0.10191501906964105,2.840236526149793,1.803123258834023,-0.055757719442220514,-0.7311632893461739,12,7,3,4,0,-0.11163173601619321,0,1,0,0,0,0,0,0,0,59,1,0,0,2,0,1
0.21991471307301116,-0.7152095550131979,0.40506637664267603,-0.32599510879312976,-0.167186920764239,0.2644328711872673,0.38093862979204396,-0.054017961309708824,-0.14335894775478802,2,12,6,1,1,-1.5376483139983508,0,0,0,0,0,0,0,3,1,74,1,1,2,0,1,0
-0.2885656029007412,-0.0043363266927547,1.7328131792480144,-0.2159474320021111,-0.0856714191403345,-0.4156926559025629,0.4961150006999848,-0.056056171677239294,-0.14335894775478802,6,22,3,2,0,-0.9155605450799599,0,0,0,0,0,0,0,4,1,62,3,0,2,0,1,1
1.596136110594262,1.4174101299481316,1.331077518470206,2.740296872170719,-0.2868743790181138,-0.1712411904992629,-0.2396938801836503,-0.041184430918458456,1.4241192964889076,10,2,2,4,0,1.3239554230262471,0,1,1,0,1,0,0,0,1,14,2,2,0,1,2,0
-0.5184141036106931,-0.7152095550131979,-1.3794197560670676,-0.6786357353023817,-0.29965954378318277,-0.237185263838295,-0.8272347889134887,-0.036061482038841554,0.5750685808569058,4,23,1,2,0,0.5487383571433294,0,0,0,0,0,0,1,4,1,54,1,1,1,0,2,0
1.1576462028756718,-1.4260827833336411,-0.8447005403350805,-0.5763936880771902,-0.24549227435149468,2.8880730835330253,0.14100095124303258,-0.049009189917518126,0.1831990197959819,7,1,0,3,0,0.8789234037230906,0,1,0,0,0,0,0,3,0,95,0,0,0,2,1,1
-1.6089346546343726,-0.0043363266927547,-1.5221507967246946,-1.1618994775652502,-0.19348386996908265,-1.0137288752761042,-0.9730515313453698,-0.052901830198539994,-1.1883444439172517,7,8,0,3,0,0.912420437434081,0,0,0,1,0,0,1,0,0,55,2,0,1,0,0,0
-1.352069856337928,-0.7152095550131979,-0.9477453892000987,-1.076806415210591,-0.027747002611360077,-0.803568201205768,-0.5349727836082095,-0.05687401696736943,1.4894308899990616,4,29,0,2,0,0.5774501003241782,0,0,0,0,1,0,1,3,0,44,1,2,1,0,2,0
-0.6199701859889333,-1.4260827833336411,-1.2352962174518054,-1.0009062784687903,-0.20057112729877424,0.4726597944289903,-0.38789900029329494,-0.05253293581837567,0.1831990197959819,7,2,6,3,1,-0.8677076397785451,0,0,0,0,0,0,1,2,0,10,2,0,1,2,1,0
-0.7334246377705508,-0.0043363266927547,1.4341223673352246,-0.5346578057948125,-0.004951418738943709,-0.617183152077396,0.36129736599464624,-0.05712015235099609,-1.4495908179578678,4,27,3,2,0,-1.183536814767882,0,0,0,1,0,0,1,1,1,88,2,2,1,0,3,0
-0.1642626378395733,-0.7152095550131979,0.20942041359490476,-0.5094859040257854,-0.14426576191256396,0.0034240605743834605,0.24847794674239332,-0.05475586180484455,-0.46991691530555796,9,14,3,3,0,-0.5135961405480766,0,0,0,0,0,0,0,0,0,46,2,0,2,0,1,0
-0.2964045286253192,0.7065369016276886,0.9933967637436254,0.1294725692984957,-0.19234212142648568,-0.5856883742376073,-0.14607576041973347,-0.05295811812847076,1.4241192964889076,11,6,2,4,0,1.4914405915811986,0,0,0,0,1,0,0,3,0,73,2,1,2,1,2,0
-0.30025400107935313,-1.4260827833336411,-0.8488780342079865,-0.9245548526514491,-0.1444506148495864,0.9070880133685616,0.13534426726938215,-0.054750575355638764,-0.208670541264942,11,14,1,4,0,-0.22169341820944696,0,0,0,0,0,0,0,1,0,8,2,1,2,2,1,1
-0.8340008544332187,-0.0043363266927547,1.4285523755046827,-0.606713628189418,0.031394453100487156,-0.6627372494661996,0.3587832842285793,-0.057451431113611624,0.24851061330613589,9,10,1,3,0,1.2186790313631348,0,0,0,0,0,0,1,1,0,48,1,2,1,0,1,1
-1.370617314525546,-0.7152095550131979,-1.150353842036047,-1.0856650526193454,-0.09848116037333056,-0.8161692824250091,-0.6721473699692357,-0.05582404975318023,0.7710033613873678,12,27,2,4,0,-0.01592592541336385,0,0,0,0,0,0,1,3,1,3,3,0,1,0,2,0
-1.3266633381413042,-0.0043363266927547,-1.6955167924502996,-0.9596718284925685,-0.3367457765252218,-0.8858794147548483,-1.0513023263142027,0.0442932763879512,1.4241192964889076,6,24,0,2,0,0.8454263700121004,0,0,0,0,1,0,1,2,0,7,2,1,1,0,2,0
-0.9145598143349101,-0.7152095550131979,0.353543952210167,-0.8678428588252148,0.06358597034471415,-0.5063253381813306,0.34605574528786553,-0.05769599252268787,-1.2536560374274057,7,24,2,3,0,0.9889850859163444,0,0,0,1,0,0,1,0,1,52,0,0,1,0,3,0
1.2628417864831805,-1.4260827833336411,-0.5306922508883014,-0.5512719295387786,-0.21433247188707835,3.0310121406841146,0.5661950299291,-0.051704982657928555,0.24851061330613589,3,11,5,1,1,-1.408445469684531,0,1,0,0,0,0,0,1,1,98,0,2,0,2,1,1
0.16756188769814984,-1.4260827833336411,1.5065322611322645,-0.8128357348399106,0.21425566609048183,1.5427531218169186,3.3247712477460243,-0.058468410428619645,-1.3189676309375598,8,10,5,3,1,1.0703350249287493,0,0,0,1,0,0,0,0,0,45,3,1,2,2,3,0
-0.3537966633945521,0.7065369016276886,-1.3160610989946577,0.07464930382544857,-0.3229247235636636,-0.6051843866900182,-0.927876624611355,-0.013369471274068645,0.44444539383659787,4,14,4,2,0,-1.245745591659721,0,0,0,0,0,0,0,3,1,63,2,0,2,1,2,0
0.5872943660043562,-1.4260827833336411,0.529694943851043,-0.7125994168393427,-0.025041637899523437,2.1130828129247576,2.0020499785740675,-0.05690504494156285,0.5750685808569058,5,30,3,2,0,0.7257941067585637,0,0,0,0,0,0,0,4,1,36,1,0,2,2,2,1
1.1506471620501555,-0.0043363266927547,0.865983200619988,0.815147819146303,-0.24831090165401976,0.23617157833958558,0.1048610258558207,-0.04868227111313495,1.4894308899990616,6,26,2,2,0,0.8549969510723833,0,1,0,0,1,0,0,3,1,95,0,0,0,0,2,1
-0.9268781261878187,-1.4260827833336411,0.8381332414672804,-1.0741989672185803,0.680670176284843,0.05563533294693696,2.419701811961934,-0.059425211518115174,-0.600540102325866,3,21,1,1,0,-1.3605925643831163,0,0,0,0,0,0,1,1,1,35,0,1,1,2,0,0
-0.40684939285196486,-0.0043363266927547,0.22473789112889392,-0.3006894917424611,-0.18669622811672565,-0.4692670641051223,-0.1845726374626331,-0.05322475120290033,-1.2536560374274057,8,11,4,3,0,-0.6762960185728865,0,0,0,1,0,0,1,4,1,6,3,2,1,0,3,0
-0.8533182071116435,0.7065369016276886,0.6271698008855198,-0.402513678712523,-0.1309475815764108,-0.7748710219008171,-0.27005141750890826,-0.05511304901062438,1.1628729224482917,4,14,6,2,1,0.5056707423720561,0,0,0,0,1,0,1,1,1,24,1,2,1,1,2,0
-1.042852232666622,-0.0043363266927547,0.08061435251363172,-0.7563410283463439,-0.06708588111382577,-0.7573325359019615,-0.24962450315961454,-0.056355324173542096,0.9669381419178298,3,14,3,1,0,0.35732673593767067,0,0,0,0,0,0,1,4,0,82,0,1,1,0,2,1
-1.2960075393255432,-1.4260827833336411,1.10967034320618,-1.1623507666407906,1.681418925320095,-0.44593525082874136,2.7873862702492205,-0.05999402647187074,1.1628729224482917,12,18,2,4,0,1.6924227938471401,1,0,0,0,1,0,1,2,0,18,2,2,1,2,2,0
0.3956606282017227,1.4174101299481316,-1.6732368251281333,1.3068690529730014,-0.3459901862011126,-0.49748080570291997,-1.0533135917270562,0.5123981516400228,0.7056917678772138,9,7,3,3,0,-0.5470931742590668,0,0,1,0,0,0,0,3,1,74,3,1,2,1,2,0
-0.4813891776437124,-0.0043363266927547,1.134735306443617,-0.35409203234806647,-0.09826441458284353,-0.5030284515227116,0.22616547106854948,-0.055828175347716086,-1.2536560374274057,2,17,4,1,0,-1.5137218613476433,0,0,0,1,0,0,1,3,0,86,3,2,1,0,3,1
1.4779223110512931,1.4174101299481316,-1.5130995600000645,2.599143677987828,-0.34337439922614066,-0.20336681492084516,-1.009945681262402,0.19261366426870624,0.6403801743670599,12,18,2,4,0,1.6924227938471401,0,1,1,0,0,0,0,1,0,34,2,0,0,1,2,0
-0.4970670290928688,-0.0043363266927547,-0.9665441116281764,-0.3653241160059591,-0.28001761257986113,-0.5101294381720449,-0.7222718751801949,-0.043138798391301206,1.4894308899990616,6,23,4,2,0,-0.9107752545498183,0,0,0,0,1,0,1,2,0,0,3,2,1,0,2,0
0.6915100838962929,-0.0043363266927547,0.36468393587125003,0.4862082263080209,-0.252449386792701,0.028214112180538237,-0.12140633309020184,-0.048167341484952796,-1.1230328504070979,9,23,5,3,1,-0.4705285257768033,0,0,0,1,0,0,0,4,0,10,1,0,2,0,0,0
1.1521869510317693,-1.4260827833336411,1.593563383484476,-0.5776974120731955,0.034535109909732284,2.8806550885511326,3.442618830530411,-0.05747710261780362,1.6200540770193697,6,30,4,2,0,-0.8772782208388281,0,1,0,0,1,0,0,0,0,94,2,2,0,2,2,0
-1.314904949554437,0.7065369016276886,-0.22364645122969937,-0.8434398199256268,-0.06677370845930286,-0.9316712683930716,-0.5580709098339494,-0.05636001132356286,-0.9924096633867898,11,8,4,4,0,1.5010111726414814,0,0,0,1,0,0,1,3,1,64,1,1,1,1,0,0
0.9427756495323244,-0.7152095550131979,-0.6720307935882929,0.01925774840542486,-0.28203477272975025,0.7555421799884813,-0.348302212477741,-0.04260599451905868,-0.07804735424463403,9,11,0,3,0,-0.527952012138501,0,1,0,0,0,0,0,3,0,40,2,2,2,0,1,0
1.5479827097147105,-0.0043363266927547,-0.9707216055010826,1.099810939351018,-0.3221435461715437,0.4161372087336273,-0.7241574365047451,-0.014792390676965401,-0.14335894775478802,2,21,2,1,0,0.25205034427455836,0,1,0,0,0,0,0,3,0,1,3,2,0,0,1,1
0.04185911447187899,-0.7152095550131979,0.34936645833726093,-0.4110380279171735,-0.15453501195537175,0.14346249148255313,0.3432274033010403,-0.05444687705857546,0.11788742628582792,12,27,4,4,0,1.7354904086184135,0,0,0,0,0,0,0,4,0,36,3,0,2,0,1,1
0.9388561866700352,-1.4260827833336411,-1.0305990176794042,-0.6286429343786367,-0.2602144913321701,2.590782669258704,-0.11072148558441744,-0.04707025096789899,-1.1230328504070979,1,23,0,1,0,-1.63335412460118,0,1,0,1,0,0,0,4,1,46,0,2,2,2,0,1
1.378955873778494,-0.0043363266927547,1.5239384856027067,0.9787150374143637,-0.23219545413827686,0.33957969642050223,0.40183693447247526,-0.050336918249011924,1.6853656705295237,9,11,0,3,0,-0.527952012138501,0,1,0,0,1,0,0,3,0,85,3,2,0,0,2,0
1.6050248924426676,0.7065369016276886,0.5443161724062147,1.945794097476872,-0.29132104861816915,0.06022402856073608,-0.2980991422115922,-0.039664519189112096,1.3588077029787538,9,18,0,3,0,-0.4944549784275106,0,1,0,0,1,0,0,3,1,77,3,0,0,1,2,0
-1.4672740683259249,1.4174101299481316,-1.3383410663168238,-0.9175682291856767,-0.2580731236056372,-1.0037494529671305,-0.9626180920161921,-0.04739170063184115,-1.6455255984883297,8,20,1,3,0,1.118187930230164,0,0,1,1,0,0,1,3,0,80,1,0,1,1,3,0
0.7523317486700286,1.4174101299481316,-1.3195423438887461,1.7327522250014282,-0.3368760102423834,-0.4005523379395199,-0.9575270764399065,0.045514337440472855,0.6403801743670599,2,2,3,1,0,-1.5855012192997653,0,0,1,0,0,0,0,0,1,2,2,2,2,1,2,0
0.4457737605124189,0.7065369016276886,0.7030609395766484,0.8384309925621429,-0.255577349856471,-0.3335716473530182,-0.24436064446191186,-0.04774756667030101,0.05257583277567394,11,20,0,4,0,-0.19298167502859817,0,0,0,0,0,0,0,1,0,51,3,0,2,1,1,1
1.1540766920546586,0.7065369016276886,0.2915777930953924,1.5150303176685282,-0.28980657164149143,-0.09296232294033976,-0.383656487313057,-0.04020823706639201,0.9669381419178298,3,14,3,1,0,0.35732673593767067,0,1,0,0,0,0,0,4,1,66,1,0,0,1,2,0
-0.11030003307484332,-0.0043363266927547,1.3025313103386809,-0.08823262362419867,-0.1429264186887239,-0.3349506335996521,0.30190218427131543,-0.05479387992540041,1.2281845159584457,11,29,4,4,0,1.6015022737744524,0,0,0,0,1,0,0,2,1,60,1,0,2,0,2,0
-0.40607949836115814,-0.0043363266927547,0.7636346007337874,-0.30013791620568975,-0.14255444596927322,-0.4689183549393069,0.058664773404341085,-0.054804350685470245,-0.14335894775478802,11,2,3,4,0,-0.2791169045711446,0,0,0,0,0,0,1,2,1,56,2,0,1,0,1,0
-1.384895357809599,0.7065369016276886,-1.5917756946064636,-0.9102974607464159,-0.31550492954085746,-0.9554468933350359,-1.021211910176589,-0.024128764121229322,-0.012735760734480045,10,20,4,4,0,-0.3413256814629837,0,0,0,0,0,0,1,4,0,51,3,0,1,1,1,0
0.7141869761709654,0.7065369016276886,0.19967292789145705,1.0948300451098691,-0.28257842182055026,-0.24239212570058516,-0.41476824916813515,-0.042456781832579164,-0.46991691530555796,8,24,3,3,0,-0.6140872416810473,0,0,0,0,0,0,0,3,0,1,0,2,2,1,1,0
-0.9893095703514232,-0.0043363266927547,-0.6239896140498721,-0.7179814569254162,-0.18769116463865002,-0.7330813984611578,-0.5676558465670795,-0.05317912699562479,1.0975613289381376,6,2,4,2,0,-1.0112663556827892,0,0,0,0,1,0,1,4,0,2,2,0,1,0,2,1
-0.7910967341728044,0.7065369016276886,1.2865175838258738,-0.34307723602284146,-0.08818525256997892,-0.753734491327411,-0.04684809571527982,-0.056012423892128856,1.3588077029787538,12,4,0,4,0,-0.12598760760661762,0,0,0,0,1,0,1,1,0,34,1,1,1,1,2,1
-0.5941437253427786,0.7065369016276886,1.6165395997854597,-0.1549398347531411,-0.10827376478797536,-0.6868298827407235,0.06487141276431883,-0.05562987422242325,-1.2536560374274057,7,12,2,3,0,-0.8198547344771304,0,0,0,1,0,0,1,0,0,86,2,1,1,1,3,0
-1.5063287161323051,-0.0043363266927547,0.3208202502057355,-1.088389501482793,0.5368994346086987,-0.967255453722878,-0.1412047269979787,-0.05923780819151686,1.6200540770193697,8,24,3,3,0,-0.6140872416810473,0,0,0,0,1,0,1,4,1,43,2,1,1,0,2,0
-1.1807333369292914,1.4174101299481316,0.5777361233894636,-0.5754242522852886,-0.08291447524736388,-0.9258795261572091,-0.44371161549998056,-0.05610319651669298,-1.3842792244477138,5,12,4,2,0,-1.11175745681576,0,0,1,1,0,0,1,4,0,90,0,0,1,1,3,1
0.610461191136815,0.7065369016276886,-0.13800782683512325,0.9957470214134594,-0.29161774193516987,-0.27762760186457636,-0.5290804044689902,-0.039554584308449235,-1.5802140049781757,5,1,0,2,0,-1.1643956526473163,0,0,0,1,0,0,0,2,0,94,0,0,2,1,3,0
-0.22109484934276488,-0.7152095550131979,-0.5599347079986445,-0.5366301061990258,-0.22015484682125933,-0.03518755433136655,-0.272408369164596,-0.051301043726030074,0.11788742628582792,10,22,6,4,1,-0.33175510040270073,0,0,0,0,0,0,0,2,0,90,2,0,2,0,1,0
0.36920425388127165,-1.4260827833336411,0.32987148693036544,-0.7646815190387373,-0.023395434543838387,1.816743423648115,1.731471928501116,-0.056923672278754625,-0.14335894775478802,4,8,0,2,0,0.4769589991912074,0,0,0,0,0,0,0,4,0,97,1,2,2,2,1,0
-0.1434754865877902,1.4174101299481316,-1.3272010826557408,0.6631135439198286,-0.3310180082130258,-0.6439957168452805,-0.9596011938969118,0.00904867389903898,-1.6455255984883297,2,22,3,1,0,0.25683563480469984,0,0,1,1,0,0,0,2,1,28,3,0,2,1,3,1
0.7222358731203089,-0.7152095550131979,-0.7792531363262173,-0.08607646470772828,-0.28339934917584236,0.6057081916042225,-0.4208963234729232,-0.04222671105012108,1.3588077029787538,3,1,4,1,0,0.29511795904583155,0,0,0,0,1,0,0,3,0,82,1,1,2,0,2,1
-0.589664339214448,-0.7152095550131979,1.452921089763302,-0.7126662744801634,0.1064001556370171,-0.2855924362201343,1.090381078154052,-0.05796757281103925,-0.46991691530555796,9,26,3,3,0,1.2952436798453983,0,0,0,0,0,0,1,0,1,65,2,0,1,0,1,0
0.8742550398505206,-0.7152095550131979,-1.5715844742207503,-0.013469066776351457,-0.3373747987958356,0.7089895063521151,-0.9573385203074517,0.05046621184767003,-1.2536560374274057,10,19,3,4,0,-0.3461109719931251,0,0,0,1,0,0,0,2,1,48,0,1,2,0,3,1
0.2393020561596909,1.4174101299481316,0.4990599887830643,1.1201690909809479,-0.2732713847673086,-0.5399726025991985,-0.4650184584673977,-0.04471192392277523,0.7710033613873678,2,26,6,1,1,-1.4706542465763701,0,0,1,0,0,0,0,3,0,74,3,2,2,1,2,0
0.8061543726182482,-0.0043363266927547,0.353543952210167,0.5683428380563604,-0.2571938628228085,0.08014007705378816,-0.1264344966223356,-0.04751930252831991,-0.600540102325866,3,17,6,1,1,0.37168260752809507,0,0,0,0,0,0,0,3,0,12,2,2,2,0,0,0
-0.381372884247086,-1.4260827833336411,1.6938232364342234,-0.9439268540792728,0.48242702380678926,0.7968642161376153,3.578379245898024,-0.05914985494385711,1.4241192964889076,1,6,4,1,0,-1.714704063613585,0,0,0,0,1,0,1,2,1,70,2,2,1,2,2,0
-0.6711331744234568,1.4174101299481316,0.020040691356492724,0.033063851234917785,-0.24039972437217003,-0.7873912659952554,-0.5947450775964506,-0.04955644706460553,-0.6658516958360199,6,13,1,2,0,-0.9586281598512331,0,0,1,0,0,0,1,1,1,69,2,1,1,1,0,1
-0.40663942162719935,0.7065369016276886,-1.0027490585266965,0.024171785005752944,-0.3026521940729259,-0.623134983521201,-0.8218138001054069,-0.03444569020594662,1.4894308899990616,10,20,4,4,0,-0.3413256814629837,0,0,0,0,1,0,1,4,1,62,3,0,1,1,2,0
0.39090128044037203,-1.4260827833336411,0.7107196783436429,-0.7595000518751261,0.03247337491631871,1.8462251985761509,2.247172950765592,-0.05746029792485279,0.9016265484076758,4,14,4,2,0,-1.245745591659721,0,0,0,0,0,0,0,0,0,54,0,2,2,2,2,0
-0.43855504779155324,-1.4260827833336411,1.268415110376614,-0.9575825272169188,0.41087689294219437,0.719165473827276,3.002340261247942,-0.05901514386560233,-0.6658516958360199,11,19,1,4,0,1.5536493684730377,0,0,0,0,0,0,1,3,0,36,3,1,1,2,0,1
-1.5881475033825896,1.4174101299481316,1.360319975580549,-1.061897161307555,0.8175041089741172,-1.0365978563869482,-0.23177452262053938,-0.05956063311741544,-0.07804735424463403,5,24,4,2,0,0.6970823635777149,0,0,1,0,0,0,1,0,1,67,3,2,1,1,1,0
0.38271240267451795,-0.7152095550131979,0.9230756168830387,-0.24823967251855214,-0.14051988715356323,0.3750370784172851,0.7316530361583788,-0.054860957942615536,-1.1230328504070979,3,9,5,1,1,0.3334002832869633,0,0,0,1,0,0,0,0,0,22,0,0,2,0,0,0
1.3065158012344016,1.4174101299481316,1.157015273765783,2.3944757250251882,-0.28490215563891147,-0.2499480193071414,-0.286832913297405,-0.04179004308976701,-1.4495908179578678,1,10,1,1,0,-1.6955629014930191,0,1,1,1,0,0,0,1,1,57,0,1,0,1,3,1
-0.7696096788384696,-0.7152095550131979,1.0156767310657915,-0.7986117717552877,0.11497782510353148,-0.4078466996717146,0.7943479501996725,-0.05801594407260183,-0.404605321795404,7,15,5,3,1,-0.805498862886706,0,0,0,0,0,0,1,1,1,70,1,2,1,0,1,0
1.3557190582377803,-0.7152095550131979,0.8952256577303311,0.2164877888267526,-0.2066951802530228,1.0360945543036597,0.7127974229128771,-0.0521843870679336,1.2934961094685997,5,21,6,2,1,-1.0686898420444868,0,1,0,0,1,0,0,0,1,59,2,2,0,0,2,0
-0.4260967551221344,-0.7152095550131979,0.8541469679800872,-0.6345431211810714,-0.023886573783031186,-0.17446516524139324,0.6849853933757616,-0.05691813467683741,-0.9270980698766359,4,27,3,2,0,-1.183536814767882,0,0,0,0,0,0,1,4,1,51,2,1,1,0,0,1
-1.4368982311431844,0.7065369016276886,0.7747745843948702,-0.9599726878762622,0.2911668954813228,-0.9731121826669153,-0.22008404240832832,-0.05872232374462153,-1.3189676309375598,3,31,4,1,0,-1.3127396590817018,0,0,0,1,0,0,1,3,0,25,0,2,1,1,3,0
-1.5283057043244261,-0.7152095550131979,-0.12965283908931113,-1.1609801850039645,0.7849946723723832,-0.9233022484135002,0.01891085547840795,-0.059531421592093736,-1.2536560374274057,12,26,3,4,0,1.730705118088272,0,0,0,1,0,0,1,4,0,19,0,1,1,0,3,1
-0.706688301817079,-1.4260827833336411,0.9864342739554485,-1.0216154327130298,0.5137837108592553,0.3548277972166155,2.6205140930265287,-0.05920184260575906,-1.3189676309375598,3,11,5,1,1,-1.408445469684531,0,0,0,1,0,0,1,1,1,6,1,0,1,2,3,0
1.1344093873349579,-1.4260827833336411,0.7246446579199965,-0.5819428722653156,-0.06345564675714509,2.8564990536100967,2.2660285640110938,-0.05640919525707641,-1.6455255984883297,9,26,1,3,0,-0.4561726541863789,0,1,0,1,0,0,0,0,0,39,1,1,0,2,3,0
